1.1	-0.3	-1.5	1.1	0.3	-1.5	0.015771	0.19827	-0.39093	0.96338	-0.47839	-0.18183	-0.0077924	0.42718	-0.42879	0.82852	-0.2981	-0.4117
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013977	0.21283	-0.40687	0.99689	-0.49422	-0.18692	-0.010362	0.44123	-0.41588	0.79294	-0.27281	-0.41651
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013862	0.21697	-0.407	1.0006	-0.49743	-0.18815	-0.0099646	0.44097	-0.41586	0.78903	-0.26899	-0.41311
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013431	0.22239	-0.4077	1.0055	-0.50161	-0.19003	-0.0095204	0.44069	-0.41612	0.78352	-0.26378	-0.40909
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013431	0.22239	-0.4077	1.0055	-0.50161	-0.19003	-0.0095204	0.44069	-0.41612	0.78352	-0.26378	-0.40909
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013431	0.22239	-0.4077	1.0055	-0.50161	-0.19003	-0.0095204	0.44069	-0.41612	0.78352	-0.26378	-0.40909
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013431	0.22239	-0.4077	1.0055	-0.50161	-0.19003	-0.0095204	0.44069	-0.41612	0.78352	-0.26378	-0.40909
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013431	0.22239	-0.4077	1.0055	-0.50161	-0.19003	-0.0095204	0.44069	-0.41612	0.78352	-0.26378	-0.40909
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013431	0.22239	-0.4077	1.0055	-0.50161	-0.19003	-0.0095204	0.44069	-0.41612	0.78352	-0.26378	-0.40909
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013431	0.22239	-0.4077	1.0055	-0.50161	-0.19003	-0.0095204	0.44069	-0.41612	0.78352	-0.26378	-0.40909
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013431	0.22239	-0.4077	1.0055	-0.50161	-0.19003	-0.0095204	0.44069	-0.41612	0.78352	-0.26378	-0.40909
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013431	0.22239	-0.4077	1.0055	-0.50161	-0.19003	-0.0095204	0.44069	-0.41612	0.78352	-0.26378	-0.40909
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013431	0.22239	-0.4077	1.0055	-0.50161	-0.19003	-0.0095204	0.44069	-0.41612	0.78352	-0.26378	-0.40909
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013431	0.22239	-0.4077	1.0055	-0.50161	-0.19003	-0.0095204	0.44069	-0.41612	0.78352	-0.26378	-0.40909
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013451	0.2225	-0.40769	1.0055	-0.5016	-0.1899	-0.0095399	0.44056	-0.41612	0.7835	-0.26378	-0.40922
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013451	0.2225	-0.40769	1.0055	-0.5016	-0.1899	-0.0095399	0.44056	-0.41612	0.7835	-0.26378	-0.40922
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013581	0.21873	-0.40254	0.99308	-0.49798	-0.17771	-0.008824	0.43835	-0.42286	0.7927	-0.2701	-0.39844
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013335	0.21472	-0.39717	0.9789	-0.49451	-0.16496	-0.0077245	0.43505	-0.43059	0.80248	-0.27804	-0.38624
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013177	0.20971	-0.3921	0.96472	-0.4905	-0.15128	-0.0067142	0.43153	-0.4389	0.81247	-0.28527	-0.37378
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.012861	0.20395	-0.38794	0.95061	-0.48664	-0.13761	-0.0055722	0.42678	-0.44803	0.82187	-0.29215	-0.36106
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.012306	0.19736	-0.38501	0.9372	-0.48313	-0.12395	-0.0043291	0.42085	-0.45756	0.83019	-0.29853	-0.34809
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.011719	0.18951	-0.38228	0.92369	-0.47964	-0.11019	-0.0031818	0.41375	-0.46743	0.83872	-0.30521	-0.33489
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.011166	0.18039	-0.38024	0.9107	-0.47538	-0.096527	-0.0021994	0.40464	-0.47742	0.84688	-0.31067	-0.32109
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.010539	0.17012	-0.37843	0.89841	-0.47177	-0.082073	-0.0011749	0.39473	-0.48725	0.85435	-0.31583	-0.30702
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0096785	0.15852	-0.37708	0.88623	-0.46813	-0.067638	-0.00015417	0.3834	-0.49693	0.86177	-0.3213	-0.29272
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0089533	0.14719	-0.37531	0.87506	-0.46506	-0.053427	0.0006951	0.37205	-0.50578	0.86924	-0.32679	-0.27843
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0076474	0.13557	-0.37318	0.864	-0.46285	-0.039409	0.00098845	0.3601	-0.51397	0.87576	-0.33231	-0.26407
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0063052	0.12234	-0.37093	0.85308	-0.46011	-0.024779	0.0010722	0.34677	-0.52191	0.88262	-0.33753	-0.24928
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0048406	0.10909	-0.36877	0.84274	-0.45744	-0.010351	0.0010547	0.3333	-0.52866	0.88932	-0.34345	-0.23463
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0037041	0.09562	-0.36585	0.83297	-0.45544	0.0037849	0.00093205	0.31904	-0.53499	0.89599	-0.34883	-0.21969
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0024885	0.081301	-0.36248	0.82305	-0.45362	0.018361	0.00092611	0.30448	-0.54116	0.90301	-0.35467	-0.20468
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0014397	0.066876	-0.35898	0.81362	-0.45242	0.033266	0.00079618	0.2898	-0.54642	0.90972	-0.36111	-0.18978
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00020204	0.052535	-0.35495	0.80373	-0.45028	0.04744	0.00058729	0.27475	-0.5516	0.91757	-0.36766	-0.17476
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00085814	0.037876	-0.35047	0.79424	-0.44869	0.062021	0.00025235	0.25954	-0.55625	0.92505	-0.37403	-0.15963
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0014105	0.022811	-0.34609	0.78539	-0.44757	0.076915	0.00054476	0.24413	-0.55983	0.93154	-0.38042	-0.14446
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0018617	0.0081701	-0.34144	0.77659	-0.44602	0.091221	0.00064702	0.22868	-0.56339	0.93918	-0.38713	-0.12927
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023631	-0.0064514	-0.33698	0.76835	-0.44544	0.10539	0.00074962	0.21329	-0.56574	0.9453	-0.39424	-0.11431
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027335	-0.02194	-0.33131	0.75904	-0.44424	0.12059	0.00092307	0.19759	-0.56911	0.95349	-0.40134	-0.098962
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.003144	-0.036243	-0.32593	0.75052	-0.4437	0.1344	0.0010769	0.18203	-0.57159	0.96079	-0.40877	-0.083887
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.003555	-0.051031	-0.32021	0.74182	-0.44287	0.14872	0.0011869	0.1664	-0.57354	0.96799	-0.41628	-0.06873
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0038568	-0.066337	-0.31466	0.73372	-0.44262	0.16377	0.0012904	0.15062	-0.57528	0.97501	-0.42359	-0.053433
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0041792	-0.081101	-0.30857	0.7246	-0.44133	0.17789	0.0013449	0.13489	-0.57766	0.98369	-0.43156	-0.038134
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0044377	-0.096186	-0.30254	0.71655	-0.44064	0.19268	0.0013863	0.11915	-0.57907	0.99143	-0.43922	-0.022757
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0045578	-0.11099	-0.29604	0.70814	-0.43951	0.20723	0.0013824	0.1034	-0.58072	0.99997	-0.44682	-0.0072169
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0047251	-0.12618	-0.28967	0.69989	-0.43967	0.22193	0.0015099	0.087487	-0.58181	1.0073	-0.45485	0.0081529
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0050332	-0.14061	-0.284	0.69317	-0.44002	0.23593	0.0016239	0.071778	-0.58149	1.013	-0.46229	0.023437
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0051086	-0.15579	-0.27695	0.68368	-0.43886	0.25074	0.0016741	0.055764	-0.58333	1.0225	-0.47106	0.039059
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0051119	-0.17006	-0.27041	0.67599	-0.43884	0.2646	0.001734	0.039916	-0.58374	1.0297	-0.47879	0.054598
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.005272	-0.18486	-0.26395	0.66839	-0.43843	0.27908	0.0018028	0.024016	-0.58367	1.0368	-0.48684	0.07019
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0052133	-0.20028	-0.25684	0.65952	-0.43726	0.29437	0.0018915	0.0078822	-0.58489	1.0459	-0.4951	0.086185
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0052318	-0.21543	-0.24981	0.65154	-0.43719	0.30945	0.0021285	-0.0082709	-0.58514	1.0535	-0.50311	0.1021
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0051849	-0.23043	-0.24279	0.64313	-0.43689	0.32403	0.0022635	-0.0245	-0.58543	1.0614	-0.51175	0.11798
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0050789	-0.2452	-0.2357	0.63474	-0.43607	0.33875	0.0023495	-0.040691	-0.58564	1.0697	-0.52021	0.13403
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0050994	-0.25944	-0.22876	0.62724	-0.43631	0.35279	0.0026394	-0.056817	-0.58498	1.0767	-0.52822	0.15004
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0050994	-0.25944	-0.22876	0.62724	-0.43631	0.35279	0.0026394	-0.056817	-0.58498	1.0767	-0.52822	0.15004
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.005623	-0.26158	-0.23047	0.62992	-0.43457	0.35563	0.0016088	-0.05602	-0.57922	1.0732	-0.52835	0.15005
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0061821	-0.26454	-0.23331	0.63496	-0.43366	0.35954	0.00015902	-0.055765	-0.57105	1.0673	-0.52785	0.15074
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0069387	-0.28005	-0.24054	0.67545	-0.45498	0.37822	-0.0028161	-0.071059	-0.52953	1.0174	-0.50741	0.16921
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0074663	-0.28208	-0.24324	0.67835	-0.45416	0.38043	-0.0034944	-0.070878	-0.52405	1.0131	-0.50782	0.16917
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0089151	-0.29195	-0.25261	0.70629	-0.46732	0.39114	-0.00603	-0.078862	-0.49644	0.9772	-0.49397	0.17804
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0091925	-0.29347	-0.25502	0.70921	-0.46591	0.39298	-0.0066968	-0.077782	-0.4917	0.97376	-0.49364	0.17716
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0097932	-0.2955	-0.25832	0.71425	-0.46451	0.39533	-0.0078243	-0.076815	-0.48569	0.96921	-0.4923	0.17648
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0099779	-0.2963	-0.25982	0.716	-0.46362	0.39627	-0.0083155	-0.076264	-0.48308	0.96752	-0.49199	0.17603
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0099862	-0.29687	-0.26118	0.71747	-0.46233	0.397	-0.008572	-0.075562	-0.48016	0.96556	-0.49169	0.17541
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01386	-0.31133	-0.29209	0.79605	-0.48589	0.40411	-0.017944	-0.086313	-0.42796	0.89034	-0.4456	0.17872
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014355	-0.31096	-0.29475	0.79804	-0.48439	0.40523	-0.018695	-0.08394	-0.4242	0.8885	-0.44652	0.17811
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014904	-0.31003	-0.29832	0.80256	-0.48275	0.40724	-0.020042	-0.080174	-0.41897	0.88539	-0.44632	0.17707
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015833	-0.30966	-0.30388	0.81159	-0.48247	0.40718	-0.021661	-0.079141	-0.41181	0.87923	-0.44394	0.17644
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01605	-0.31076	-0.30628	0.81486	-0.48117	0.40758	-0.022279	-0.079727	-0.40816	0.8786	-0.44443	0.17639
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015977	-0.31245	-0.30898	0.81899	-0.47923	0.40837	-0.02296	-0.080515	-0.40367	0.87787	-0.44513	0.17632
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015705	-0.3143	-0.31165	0.82322	-0.47717	0.40926	-0.023649	-0.081394	-0.39923	0.87712	-0.44576	0.17623
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015686	-0.31545	-0.31377	0.82581	-0.47575	0.41002	-0.023961	-0.081996	-0.39603	0.8765	-0.4462	0.17609
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015608	-0.31735	-0.31675	0.82959	-0.47319	0.41086	-0.024605	-0.082745	-0.39159	0.87582	-0.44705	0.17575
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015448	-0.31924	-0.31977	0.83312	-0.4713	0.41166	-0.025328	-0.083644	-0.38777	0.87506	-0.44742	0.17555
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015159	-0.32025	-0.32132	0.83483	-0.46976	0.41159	-0.025477	-0.084157	-0.38535	0.87455	-0.44772	0.17536
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015713	-0.32655	-0.33027	0.84719	-0.46535	0.41495	-0.027985	-0.087669	-0.37723	0.87262	-0.44742	0.1757
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015713	-0.32655	-0.33027	0.84719	-0.46535	0.41495	-0.027985	-0.087669	-0.37723	0.87262	-0.44742	0.1757
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015538	-0.32685	-0.3314	0.84757	-0.46492	0.41487	-0.028223	-0.087923	-0.37607	0.87225	-0.44744	0.17553
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015755	-0.33007	-0.33879	0.85483	-0.45844	0.41534	-0.030037	-0.090041	-0.36849	0.87046	-0.44784	0.17449
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015772	-0.33044	-0.33965	0.85531	-0.45795	0.41496	-0.029879	-0.090412	-0.36764	0.8701	-0.44775	0.17449
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015607	-0.3306	-0.34064	0.85606	-0.45671	0.41472	-0.029971	-0.090751	-0.36634	0.86968	-0.44777	0.17427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016329	-0.33466	-0.35107	0.86493	-0.44847	0.41433	-0.032186	-0.094434	-0.35842	0.86692	-0.44685	0.17366
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016329	-0.33466	-0.35107	0.86493	-0.44847	0.41433	-0.032186	-0.094434	-0.35842	0.86692	-0.44685	0.17366
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017213	-0.33826	-0.36203	0.87389	-0.44091	0.41374	-0.034042	-0.099119	-0.35217	0.8637	-0.4448	0.17422
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016972	-0.33827	-0.36308	0.87444	-0.44037	0.41389	-0.034357	-0.099516	-0.3515	0.86331	-0.44456	0.17415
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016923	-0.33916	-0.36611	0.87611	-0.43704	0.41273	-0.034598	-0.10051	-0.34901	0.86239	-0.44437	0.17357
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017063	-0.36236	-0.40818	0.92179	-0.43018	0.4266	-0.037081	-0.12322	-0.35147	0.85317	-0.42337	0.18663
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017583	-0.36331	-0.41416	0.92862	-0.42955	0.42569	-0.037823	-0.12523	-0.3482	0.85219	-0.42416	0.1868
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018291	-0.36519	-0.41565	0.92594	-0.42596	0.42113	-0.038322	-0.128	-0.3466	0.85413	-0.42829	0.18317
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018923	-0.36739	-0.41688	0.92289	-0.42219	0.4159	-0.038782	-0.13111	-0.34524	0.85658	-0.43258	0.17882
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019586	-0.36975	-0.41809	0.91988	-0.41803	0.41045	-0.03934	-0.13436	-0.34379	0.85931	-0.43688	0.17433
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019705	-0.3728	-0.41853	0.91683	-0.41174	0.40474	-0.040076	-0.1384	-0.34318	0.86409	-0.43968	0.16952
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017678	-0.37687	-0.41884	0.91055	-0.3994	0.40166	-0.039331	-0.14356	-0.3459	0.87297	-0.44052	0.16742
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014686	-0.38152	-0.42036	0.89964	-0.38555	0.40083	-0.03656	-0.14968	-0.35198	0.88312	-0.44329	0.16807
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012098	-0.38658	-0.42045	0.88688	-0.37149	0.40066	-0.034092	-0.15635	-0.35819	0.89454	-0.44744	0.16949
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01191	-0.38655	-0.42149	0.88341	-0.36702	0.39869	-0.033594	-0.15939	-0.35812	0.8972	-0.45001	0.1707
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.011421	-0.38643	-0.4228	0.8793	-0.3617	0.39636	-0.032945	-0.16296	-0.35825	0.90029	-0.45276	0.1722
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.002978	-0.4042	-0.41935	0.84198	-0.32563	0.40131	-0.025087	-0.17913	-0.38192	0.93443	-0.46207	0.17523
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0021215	-0.41084	-0.41289	0.82492	-0.31288	0.40233	-0.024561	-0.18759	-0.38745	0.95089	-0.47108	0.17801
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00085104	-0.41746	-0.40808	0.80778	-0.29988	0.40303	-0.02325	-0.19646	-0.3943	0.96738	-0.4802	0.18101
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0010509	-0.42457	-0.4038	0.78989	-0.28549	0.40385	-0.02129	-0.20582	-0.40261	0.98525	-0.48914	0.18403
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0029357	-0.43146	-0.39941	0.77124	-0.27063	0.40441	-0.01947	-0.21512	-0.41154	1.0034	-0.49797	0.18703
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0050935	-0.43915	-0.39435	0.75057	-0.25398	0.40539	-0.017317	-0.22497	-0.42181	1.024	-0.50746	0.19017
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0047842	-0.43883	-0.39453	0.74609	-0.24971	0.40192	-0.017253	-0.22953	-0.42252	1.0283	-0.5111	0.19167
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0047842	-0.43883	-0.39453	0.74609	-0.24971	0.40192	-0.017253	-0.22953	-0.42252	1.0283	-0.5111	0.19167
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0047842	-0.43883	-0.39453	0.74609	-0.24971	0.40192	-0.017253	-0.22953	-0.42252	1.0283	-0.5111	0.19167
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0047842	-0.43883	-0.39453	0.74609	-0.24971	0.40192	-0.017253	-0.22953	-0.42252	1.0283	-0.5111	0.19167
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0047842	-0.43883	-0.39453	0.74609	-0.24971	0.40192	-0.017253	-0.22953	-0.42252	1.0283	-0.5111	0.19167
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0047842	-0.43883	-0.39453	0.74609	-0.24971	0.40192	-0.017253	-0.22953	-0.42252	1.0283	-0.5111	0.19167
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0047842	-0.43883	-0.39453	0.74609	-0.24971	0.40192	-0.017253	-0.22953	-0.42252	1.0283	-0.5111	0.19167
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0047842	-0.43883	-0.39453	0.74609	-0.24971	0.40192	-0.017253	-0.22953	-0.42252	1.0283	-0.5111	0.19167
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0047842	-0.43883	-0.39453	0.74609	-0.24971	0.40192	-0.017253	-0.22953	-0.42252	1.0283	-0.5111	0.19167
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0047842	-0.43883	-0.39453	0.74609	-0.24971	0.40192	-0.017253	-0.22953	-0.42252	1.0283	-0.5111	0.19167
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0047842	-0.43883	-0.39453	0.74609	-0.24971	0.40192	-0.017253	-0.22953	-0.42252	1.0283	-0.5111	0.19167
